id,group,question,reference_answer,flat_answer,graph_answer,flat_comprehensiveness,graph_comprehensiveness,flat_faithfulness,graph_faithfulness,flat_multi_hop_reasoning,graph_multi_hop_reasoning,flat_latency_s,graph_latency_s,flat_retrieval_s,graph_retrieval_s,flat_total_tokens,graph_total_tokens,flat_llm_calls,graph_llm_calls,flat_judge_rationale,graph_judge_rationale,flat_judge_model,graph_judge_model,graph_seeds_matched,graph_edges_collected,graph_supernode_events,graph_no_seed,flat_context_chars,graph_context_chars
G5000-01,multi-hop,"Reconstruct the Aeris–Ericsson IoT transaction across the available reports: which Ericsson businesses moved to Aeris, and what scale of IoT connectivity was attributed to the resulting Aeris footprint?","Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses, together with related assets, were to be transferred/acquired by Aeris. A later report says the acquired technologies support more than 100 million IoT devices for 9,000 enterprises across 190 countries.","The transaction saw Ericsson transfer its **IoT Accelerator** and **Connected Vehicle Cloud** businesses (along with related assets) to Aeris Communications.  After the deal, Aeris was positioned to support **over 100 million IoT devices** for **about 9,000 enterprises** operating in **190 countries** [chunk_id=r00935::c0000].","Aeris acquired Ericsson’s **IoT Accelerator** and **Connected Vehicle Cloud** businesses (and the related assets) in a transaction announced in early 2023. The deal transferred those two Ericsson units to Aeris Communications.  

According to the agreement, the resulting Aeris footprint would enable connectivity for **more than 100 million IoT devices** across **9 000 enterprises** in **190 countries** [chunk_id=r00935::c0000].",5,5,5,5,5,5,0.799,0.969,0.02,0.549,834,1099,1,2,"The candidate answer fully covers all details from the reference answer, including the specific business units and the scale of the IoT footprint. Every claim is directly supported by the provided context chunks (r01746, r00033, and r00935). The answer correctly synthesizes information across multiple reports to reconstruct the transaction as requested.","The candidate answer covers all elements of the reference answer, including the specific business units and the scale of the IoT footprint. Every claim is directly supported by the provided context chunks. It correctly synthesizes information across multiple chunks to reconstruct the transaction details.",google/gemma-4-31b-it,google/gemma-4-31b-it,2,3,0,0,1948,1760
G5000-02,cross-doc,"Did the first two Aeris/Ericsson reports describe a completed acquisition or a planned transfer, and what later evidence changes the event state?","The first reports describe a planned transaction: Aeris was to acquire Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses/assets. The later January 18 report uses completed-state language ('Aeris has acquired'), indicating the event had progressed from planned transfer to acquired technologies.","The first two reports (dated 2022‑12‑07 and 2023‑01‑10) describe a **planned transfer** of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses to Aeris, indicating that the transaction was still in the agreement or planning stage [chunk_id=r00033::c0000], [chunk_id=r01746::c0000].  

Later evidence (dated 2023‑01‑18) shows that the transfer had actually been completed, with Aeris having already acquired the Ericsson assets [chunk_id=r00935::c0000]. Thus the event state changed from a planned transfer to a completed acquisition.","The first two Aeris/Ericsson reports (dated 2022‑12‑07 and 2023‑01‑10) described a **planned transfer** of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses to Aeris. They used wording such as “to acquire” and “to be transferred” indicating the transaction was still in the planning or agreement stage [chunk_id=r00033::c0000], [chunk_id=r01746::c0000].

Later evidence dated 2023‑01‑18 shows that the transaction had been **completed**. The report states that Aeris has already acquired the businesses, referring to a signed agreement and the transfer of assets, indicating the deal was finalized [chunk_id=r00935::c0000].",5,5,5,5,5,5,0.635,1.212,0.02,0.519,857,1177,1,2,"The candidate answer fully covers all parts of the question and the reference answer. Every claim is directly supported by the provided context chunks, including the specific dates and the shift in language from 'to acquire' to 'has acquired'. The multi-hop reasoning correctly links the chronological sequence of reports to determine the change in event state.","The candidate answer fully covers all aspects of the reference answer, correctly identifying the shift from a planned transfer to a completed acquisition. Every claim is directly supported by the provided context chunks, including specific dates and phrasing. The multi-hop reasoning is correct as it synthesizes information across three different reports to establish the timeline of the event state.",google/gemma-4-31b-it,google/gemma-4-31b-it,2,3,0,0,2118,1948
G5000-03,factoid,"After the Aeris–Ericsson IoT deal progressed, how many IoT devices, enterprises, and countries were cited in the later connectivity report?","More than 100 million IoT devices, 9,000 enterprises, and 190 countries.","After the Aeris–Ericsson IoT deal progressed, the later connectivity report cited **more than 100 million IoT devices, 9 000 enterprises, and 190 countries** [chunk_id=r00935::c0000].","After the Aeris–Ericsson IoT deal progressed, the later connectivity report cited that Aeris would connect **more than 100 million IoT devices for 9 000 enterprises across 190 countries** [chunk_id=r00935::c0000].",5,5,5,5,5,5,0.787,1.211,0.023,0.598,783,1091,1,2,The candidate answer provides all three figures requested in the question and matches the reference answer exactly. All information is directly supported by the provided context in chunk r00935. The reasoning correctly links the Aeris-Ericsson deal to the specific connectivity statistics.,The candidate answer provides all three figures requested in the question and matches the reference answer exactly. All information is directly supported by the provided context in chunk r00935::c0000. The reasoning correctly links the deal progression to the specific connectivity statistics cited.,google/gemma-4-31b-it,google/gemma-4-31b-it,2,3,0,0,2036,1902
G5000-04,cross-doc,"Which two named Ericsson IoT businesses recur across multiple reports of the Aeris transaction, and why should GraphRAG collapse those mentions into one event rather than separate deals?","The recurring businesses are Ericsson IoT Accelerator and Connected Vehicle Cloud. The reports describe the same Aeris–Ericsson transfer/acquisition across different dates/sources, so they should resolve to one underlying transaction with evolving status, not multiple independent deals.","The two Ericsson‑named IoT businesses that appear in several Aeris transaction reports are **the IoT Accelerator** and **the Connected Vehicle Cloud** businesses [chunk_id=r00033::c0000, r01746::c0000, r00935::c0000].  

GraphRAG should treat all mentions of these two assets as part of a single acquisition event rather than separate deals because:

1. **Same transaction, same parties, and same date** – every report cites Aeris acquiring both assets from Ericsson in the same deal announced in early 2023 (e.g., 10 Jan 2023, 18 Jan 2023) [chunk_id=r01746::c0000, r00935::c0000].  
2. **Same assets transferred** – the reports consistently list the IoT Accelerator and Connected Vehicle Cloud as the transferred businesses, indicating they were bundled together in one transaction.  
3. **No evidence of separate, subsequent deals** – there is no later report indicating a separate transaction for either asset; all references are to the same acquisition event.  

Thus, collapsing the mentions into one event accurately reflects the single, combined acquisition of the two Ericsson IoT businesses by Aeris.","The two Ericsson‑owned IoT businesses that appear in several Aeris transaction reports are:

1. **IoT Accelerator** – the Ericsson unit that develops and markets IoT‑specific solutions and platforms.  
2. **Connected Vehicle Cloud** – the Ericsson cloud‑based service that supports connected‑vehicle and automotive IoT use cases.  

All the reports (e.g., the December 2022 announcement, the January 2023 press releases, and the January 18 2023 follow‑up) describe the same transfer of these two units from Ericsson to Aeris. Because the assets, the parties, and the transaction terms are identical across the documents, GraphRAG should treat them as a single event rather than separate deals. Collapsing the mentions prevents duplication and accurately reflects that a single acquisition of the two Ericsson IoT businesses was completed.",5,5,5,5,5,5,0.888,1.284,0.024,0.582,938,1061,1,2,"The candidate correctly identifies both businesses and explains why they should be collapsed into one event, matching the reference answer. All claims are directly supported by the provided context chunks (r00033, r01746, r00935). The reasoning correctly synthesizes information across multiple reports to conclude it is a single transaction.","The candidate correctly identifies the two businesses and explains why they should be collapsed into one event based on the provided context. All claims are supported by the provided chunks, which show the same assets being transferred across different dates. The reasoning correctly links the multiple reports to a single underlying transaction.",google/gemma-4-31b-it,google/gemma-4-31b-it,0,0,0,1,1763,1279
G5000-13,factoid,"Which three companies launched AI Lighthouse in the selected 5,000-row scope?","ServiceNow, NVIDIA, and Accenture.","The AI Lighthouse program was launched by **ServiceNow, NVIDIA, and Accenture**【chunk_id=r00648::c0000】.","The AI Lighthouse program was launched by **ServiceNow, NVIDIA, and Accenture**【chunk_id=r00648::c0000】.",5,5,5,5,5,5,0.642,1.38,0.019,0.851,650,1593,1,2,The candidate correctly identifies all three companies mentioned in the reference answer. The information is explicitly supported by the provided context in chunk r00648. The reasoning is correct as it directly links the companies to the launch of the AI Lighthouse program.,The candidate correctly identifies all three companies mentioned in the reference answer. The information is explicitly supported by the provided context in chunk r00648::c0000. The reasoning is correct as it accurately links the companies to the specific program requested.,google/gemma-4-31b-it,google/gemma-4-31b-it,3,14,0,0,1916,4000
G5000-19,multi-hop,"What did KPMG commit to spend, on what two technology areas, and through which partner relationship?",KPMG said it would spend $2 billion on artificial intelligence and cloud services through an expanded partnership with Microsoft.,KPMG committed to spend **$2 billion** on **artificial intelligence and cloud services** through an expanded partnership with **Microsoft** [chunk_id=r03054::c0000].,KPMG committed to spend **$2 billion** on **artificial intelligence** and **cloud services** through an expanded partnership with **Microsoft**【chunk_id=r03054::c0000】.,5,5,5,5,5,5,0.9,1.23,0.021,0.656,724,1733,1,2,"The candidate answer perfectly captures all three required elements from the reference: the amount ($2 billion), the two technology areas (AI and cloud services), and the partner (Microsoft). Every claim is directly supported by the provided context in chunk r03054. The reasoning correctly links these facts to answer the multi-part question.","The candidate answer provides all three required pieces of information (amount, technology areas, and partner) as specified in the reference answer and the context. Every claim is directly supported by the provided context (chunk r03054::c0000). The reasoning correctly links the entity KPMG to the specific investment and partner mentioned in the text.",google/gemma-4-31b-it,google/gemma-4-31b-it,4,16,0,0,2028,4447
G5000-20,cross-doc,How did Options Technology's Microsoft partner designations expand from May to June 2023?,"In May, Options Technology announced Microsoft Solutions Partner status for Infrastructure. In June, it announced Microsoft Solutions Partner status for Security, expanding the documented specialization from infrastructure to security.","In May 2023, Options Technology announced that it had earned the **Microsoft Solutions Partner designation for Infrastructure** (May 10, 2023) [chunk_id=r01187::c0000].  
In June 2023, the company announced a new designation: it became a **Microsoft Solutions Partner for Security** (June 8, 2023) [chunk_id=r01229::c0000].  

Thus, between May and June 2023, Options Technology expanded its Microsoft partner portfolio from an Infrastructure focus to include a Security focus.","In May 2023, Options Technology announced that it had earned the **Microsoft Solutions Partner designation for Infrastructure**【r01187::c0000】.  
By June 2023, the company had added a second designation, becoming a **Microsoft Solutions Partner for Security**【r01229::c0000】. Thus, between May and June 2023, Options Technology expanded its Microsoft partner portfolio from one (Infrastructure) to two distinct partner categories (Infrastructure and Security).",5,5,5,5,5,5,0.72,1.132,0.02,0.542,801,1255,1,2,The candidate answer fully covers the information in the reference answer. Every claim is directly supported by the provided context chunks (r01187 and r01229). The answer correctly synthesizes the two separate events to explain the expansion from Infrastructure to Security.,The candidate answer fully covers the information in the reference answer. Every claim is directly supported by the provided context chunks (r01187 and r01229). It correctly synthesizes the two separate events to explain the expansion of the partner designations.,google/gemma-4-31b-it,google/gemma-4-31b-it,1,7,0,0,2068,2719
G5000-21,multi-hop,Combine Microsoft's Poland infrastructure story with KPMG's July AI/cloud investment story. What two distinct kinds of Microsoft cloud expansion are represented?,"Microsoft launched a cloud data storage/processing hub in central Poland, representing physical cloud infrastructure expansion. Separately, KPMG committed $2 billion to AI and cloud services through an expanded Microsoft partnership, representing partner-led service and adoption investment.","The two distinct Microsoft‑related cloud expansions are:

1. **A physical cloud data‑processing hub in Poland** – Microsoft opened a top‑notch data‑storage and processing center in central Poland, expanding its hyperscale infrastructure in that region. [chunk_id=r03337::c0000]  
2. **An AI‑cloud partnership investment by KPMG** – KPMG announced a $2 billion investment in artificial‑intelligence and cloud services through an expanded partnership with Microsoft, expanding Microsoft’s AI‑cloud offerings. [chunk_id=r03054::c0000]","The two distinct Microsoft‑cloud expansions are:

1. **A hyperscale data‑center hub in Poland** – Microsoft opened a large‑scale cloud data‑storage and processing facility in central Poland, expanding its physical infrastructure for cloud services in that region [r03337::c0000].  
2. **An AI‑cloud partnership with KPMG** – KPMG announced a $2 billion investment in artificial‑intelligence and cloud services through an expanded partnership with Microsoft, focusing on AI‑enabled cloud solutions [r03054::c0000].",5,5,5,5,5,5,0.789,1.338,0.024,0.68,763,1782,1,2,The candidate correctly identifies both the physical infrastructure expansion in Poland and the partner-led investment from KPMG as requested. All claims are directly supported by the provided context chunks. The answer successfully synthesizes the two distinct stories to answer the question about the types of expansion.,The candidate correctly identifies both the physical infrastructure expansion in Poland and the partner-led investment from KPMG. All claims are directly supported by the provided context chunks (r03337 and r03054). The answer successfully combines these two distinct facts to answer the question about the two kinds of expansion.,google/gemma-4-31b-it,google/gemma-4-31b-it,4,16,0,0,1790,4346
G5000-24,factoid,What Microsoft settlement amount is reported for illegally collecting children's personal information?,$20 million.,Microsoft is reported to have agreed to pay a $20 million settlement for illegally collecting children’s personal information without parental consent and retaining it for extended periods【chunk_id=r02511::c0000】.,Microsoft agreed to pay **$20 million** to settle FTC charges for illegally collecting children’s personal information. [chunk_id=r02511::c0000],5,5,5,5,5,5,0.896,1.061,0.019,0.514,744,1168,1,2,"The answer accurately identifies the $20 million settlement amount as specified in the reference and the provided context. Every claim is directly supported by chunk r02511::c0000. The reasoning correctly links the company, the action, and the specific amount.","The answer accurately identifies the $20 million settlement amount as specified in the reference and the provided context. It is fully supported by the candidate context (chunk r02511::c0000) and correctly links the entity, the amount, and the reason for the settlement.",google/gemma-4-31b-it,google/gemma-4-31b-it,1,7,0,0,2074,2629
G5000-32,cross-doc,What is the difference between OpenAI's March plug-in development and its June reported app-store plan?,The March story describes ChatGPT gaining support for application plug-ins so companies can expose product functionality to the assistant. The June story describes a planned marketplace where developers could sell AI models built on OpenAI technology. One is runtime integration support; the other is a proposed commercial distribution marketplace.,"I couldn’t find any information in the supplied context that describes a March plug‑in development effort by OpenAI. The only relevant items are a June 20, 2023 report that OpenAI plans an app‑store‑style marketplace for AI software and a June 9, 2023 Microsoft announcement about Azure OpenAI Service for government customers. Because the context does not mention a March plug‑in initiative, I cannot provide a comparison. If you have additional sources that detail a March plug‑in development, please share them so I can update the answer.","OpenAI’s March‑2023 activity was the addition of plug‑in support to its ChatGPT product, allowing developers to create and integrate third‑party plug‑ins that extend the model’s capabilities [chunk_id=r03938::c0000].  
In contrast, the June‑2023 report described a separate initiative: a planned marketplace or “app store” for AI software, where developers could sell AI models built on OpenAI’s technology [chunk_id=r02449::c0000].  

Thus, the March effort was about enabling plug‑in integration within ChatGPT, while the June plan was about creating a commercial distribution platform for AI applications.",1,5,5,5,1,5,0.785,1.292,0.02,0.555,833,1385,1,2,"The candidate failed to answer the question because the provided context provided did not contain information about the March plug-in development. While it is faithful to the provided context by admitting the absence of information, it is not comprehensive relative to the reference answer and cannot perform the required reasoning.",The candidate answer fully covers the distinction between the March plug-in support and the June app-store plan as described in the reference. Every claim is directly supported by the provided context (chunk r03938 for March and r02449 for June). The answer correctly synthesizes these two distinct facts to explain the difference in their nature (integration vs. commercial marketplace).,google/gemma-4-31b-it,google/gemma-4-31b-it,1,8,0,0,2064,3032
